Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
500,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
550,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
600,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
650,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
700,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
750,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
800,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
850,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
900,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
950,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1000,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1050,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1100,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1150,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1200,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1250,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1300,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.789999961853027,0.740000009536743,0.479999989271164,2.00999996066093,5,-1.15,2.97628307342529,-794.314880371094,-773.396301269531,3.89916276931763,4.51441621780396,0.928466200828552
1350,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.229999989271164,0.259999990463257,0.0499999970197678,0.539999976754189,5,0,2.8993763923645,-797.237365722656,-775.857299804688,4.36060285568237,4.1298828125,0.912057995796204
1400,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.229999989271164,0.259999990463257,0.0499999970197678,0.539999976754189,5,0,2.8993763923645,-797.237365722656,-775.857299804688,4.36060285568237,4.1298828125,0.912057995796204
1450,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.219999998807907,0.539999961853027,0.0899999961256981,0.539999976754189,5,0,2.8993763923645,-797.237365722656,-775.857299804688,4.36060285568237,4.1298828125,0.912057995796204
1500,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.219999998807907,0.539999961853027,0.0899999961256981,0.539999976754189,5,0,2.8993763923645,-797.237365722656,-775.857299804688,4.36060285568237,4.1298828125,0.912057995796204
1550,42.7630004882813,43.0950012207031,43.0120010375977,4.275283,3,106,0,0.219999998807907,0.310000002384186,0.0199999995529652,0.539999976754189,5,0,2.8993763923645,-797.237365722656,-775.857299804688,4.36060285568237,4.1298828125,0.912057995796204
1600,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,105.968,-0.121,-0.419999986886978,-0.129999995231628,-0.0999999940395355,-0.649999976158142,5,0,3.05318975448608,-797.852600097656,-776.164916992188,3.97606945037842,4.20678949356079,0.908936262130737
1650,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,105.968,-0.121,-0.799999952316284,0,-0.449999988079071,-0.649999976158142,5,0,3.05318975448608,-797.852600097656,-776.164916992188,3.97606945037842,4.20678949356079,0.908936262130737
1700,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,105.968,-0.121,-0.799999952316284,0,-0.449999988079071,-0.649999976158142,5,0,3.05318975448608,-797.852600097656,-776.164916992188,3.97606945037842,4.20678949356079,0.908936262130737
1750,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,105.968,-0.121,-0.799999952316284,0,-0.449999988079071,-0.649999976158142,5,0,3.05318975448608,-797.852600097656,-776.164916992188,3.97606945037842,4.20678949356079,0.908936262130737
1800,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,105.968,-0.121,0.589999973773956,-1.12999999523163,-0.159999996423721,-0.649999976158142,5,0,3.05318975448608,-797.852600097656,-776.164916992188,3.97606945037842,4.20678949356079,0.908936262130737
1850,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,101.746,-15.937,-1.44999992847443,0.259999990463257,0.0399999991059303,-1.14999993890524,5,0,2.8993763923645,-798.160217285156,-776.626403808594,3.82225632667542,4.36060285568237,0.9242023229599
1900,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,101.746,-15.937,-0.0199999995529652,-0.560000002384186,-0.129999995231628,-1.14999993890524,5,0,2.8993763923645,-798.160217285156,-776.626403808594,3.82225632667542,4.36060285568237,0.9242023229599
1950,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,101.746,-15.937,-0.0199999995529652,-0.560000002384186,-0.129999995231628,-1.14999993890524,5,0,2.8993763923645,-798.160217285156,-776.626403808594,3.82225632667542,4.36060285568237,0.9242023229599
2000,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,101.746,-15.937,-0.529999971389771,-0.899999976158142,-0.0700000002980232,-1.14999993890524,5,0,2.8993763923645,-798.160217285156,-776.626403808594,3.82225632667542,4.36060285568237,0.9242023229599
2050,42.7560005187988,43.0890007019043,43.0089988708496,4.275283,3,101.746,-15.937,-0.529999971389771,-0.899999976158142,-0.0700000002980232,-1.14999993890524,5,0,2.8993763923645,-798.160217285156,-776.626403808594,3.82225632667542,4.36060285568237,0.9242023229599
2100,42.7560005187988,43.0890007019043,38.5260009765625,4.275283,3,90.093,-44.347,0.28999999165535,-0.28999999165535,-0.129999995231628,-0.129999995231628,5,0,2.97628307342529,-798.390930175781,-776.780212402344,4.1298828125,4.20678949356079,0.920890271663666
2150,42.7560005187988,43.0890007019043,38.5260009765625,4.275283,3,90.093,-44.347,0.28999999165535,-0.28999999165535,-0.129999995231628,-0.129999995231628,5,0,2.97628307342529,-798.390930175781,-776.780212402344,4.1298828125,4.20678949356079,0.920890271663666
2200,42.7560005187988,43.0890007019043,38.5260009765625,4.275283,3,90.093,-44.347,0.649999976158142,-1.10000002384186,0.0799999982118607,-0.129999995231628,5,0,2.97628307342529,-798.390930175781,-776.780212402344,4.1298828125,4.20678949356079,0.920890271663666
2250,42.7560005187988,43.0890007019043,38.5260009765625,4.275283,3,90.093,-44.347,0.649999976158142,-1.10000002384186,0.0799999982118607,-0.129999995231628,5,0,2.97628307342529,-798.390930175781,-776.780212402344,4.1298828125,4.20678949356079,0.920890271663666
2300,42.7560005187988,43.0890007019043,38.5260009765625,4.275283,3,90.093,-44.347,0.0700000002980232,-1.20999991893768,-0.0999999940395355,-0.129999995231628,5,0,2.97628307342529,-798.390930175781,-776.780212402344,4.1298828125,4.20678949356079,0.920890271663666
2350,27.4669990539551,27.8330001831055,38.5260009765625,4.275283,3,71.891,-71.799,0.280000001192093,-1.52999997138977,0.439999997615814,-0.809999972581863,5,0,2.8993763923645,-798.544799804688,-777.087829589844,4.1298828125,4.20678949356079,0.916778683662415
2400,27.4669990539551,27.8330001831055,38.5260009765625,4.275283,3,71.891,-71.799,0.280000001192093,-1.52999997138977,0.439999997615814,-0.809999972581863,5,0,2.8993763923645,-798.544799804688,-777.087829589844,4.1298828125,4.20678949356079,0.916778683662415
2450,27.4669990539551,27.8330001831055,38.5260009765625,4.275283,3,71.891,-71.799,-0.680000007152557,-0.729999959468842,0.459999978542328,-0.809999972581863,5,0,2.8993763923645,-798.544799804688,-777.087829589844,4.1298828125,4.20678949356079,0.916778683662415
2500,27.4669990539551,27.8330001831055,38.5260009765625,4.275283,3,71.891,-71.799,-0.680000007152557,-0.729999959468842,0.459999978542328,-0.809999972581863,5,0,2.8993763923645,-798.544799804688,-777.087829589844,4.1298828125,4.20678949356079,0.916778683662415
2550,27.4669990539551,27.8330001831055,38.5260009765625,4.275283,3,71.891,-71.799,0.0499999970197678,-0.759999990463257,0.959999978542328,-0.809999972581863,5,0,2.8993763923645,-798.544799804688,-777.087829589844,4.1298828125,4.20678949356079,0.916778683662415
2600,27.4669990539551,27.8330001831055,38.5260009765625,4.275283,3,71.891,-71.799,0.0499999970197678,-0.759999990463257,0.959999978542328,-0.809999972581863,5,0,2.8993763923645,-798.544799804688,-777.087829589844,4.1298828125,4.20678949356079,0.916778683662415
2650,27.4669990539551,27.8330001831055,3.5460000038147,4.275283,3,51.684,-81.234,2.57999992370605,0.829999983310699,0.159999996423721,2.17999994754791,5,0,3.05318975448608,-798.852416992188,-777.241638183594,3.28390979766846,4.36060285568237,0.917235553264618
2700,27.4669990539551,27.8330001831055,3.5460000038147,4.275283,3,51.684,-81.234,2.57999992370605,0.829999983310699,0.159999996423721,2.17999994754791,5,0,3.05318975448608,-798.852416992188,-777.241638183594,3.28390979766846,4.36060285568237,0.917235553264618
2750,27.4669990539551,27.8330001831055,3.5460000038147,4.275283,3,51.684,-81.234,-0.629999995231628,0.649999976158142,0.219999998807907,2.17999994754791,5,0,3.05318975448608,-798.852416992188,-777.241638183594,3.28390979766846,4.36060285568237,0.917235553264618
2800,27.4669990539551,27.8330001831055,3.5460000038147,4.275283,3,51.684,-81.234,-0.629999995231628,0.649999976158142,0.219999998807907,2.17999994754791,5,0,3.05318975448608,-798.852416992188,-777.241638183594,3.28390979766846,4.36060285568237,0.917235553264618
2850,27.4669990539551,27.8330001831055,3.5460000038147,4.275283,3,51.684,-81.234,-0.629999995231628,0.649999976158142,0.219999998807907,2.17999994754791,5,0,3.05318975448608,-798.852416992188,-777.241638183594,3.28390979766846,4.36060285568237,0.917235553264618
2900,-15.081000328064,-15.1000003814697,3.5460000038147,4.275283,3,37,-55.187,0.839999973773956,0.0799999982118607,0.179999992251396,1.09999996423721,5,0,2.8993763923645,-799.236938476563,-777.549255371094,4.1298828125,4.51441621780396,0.920433402061462
2950,-15.081000328064,-15.1000003814697,3.5460000038147,4.275283,3,37,-55.187,0.839999973773956,0.0799999982118607,0.179999992251396,1.09999996423721,5,0,2.8993763923645,-799.236938476563,-777.549255371094,4.1298828125,4.51441621780396,0.920433402061462
3000,-15.081000328064,-15.1000003814697,3.5460000038147,4.275283,3,37,-55.187,0.259999990463257,-0.349999994039536,0.229999989271164,1.09999996423721,5,0,2.8993763923645,-799.236938476563,-777.549255371094,4.1298828125,4.51441621780396,0.920433402061462
3050,-15.081000328064,-15.1000003814697,3.5460000038147,4.275283,3,37,-55.187,0.259999990463257,-0.349999994039536,0.229999989271164,1.09999996423721,5,0,2.8993763923645,-799.236938476563,-777.549255371094,4.1298828125,4.51441621780396,0.920433402061462
3100,-15.081000328064,-15.1000003814697,3.5460000038147,4.275283,3,37,-55.187,1.63999998569489,0.239999994635582,0.329999983310699,1.09999996423721,5,0,2.8993763923645,-799.236938476563,-777.549255371094,4.1298828125,4.51441621780396,0.920433402061462
3150,-15.081000328064,-15.1000003814697,-29.6469993591309,4.275283,3,30.578,-26.319,0.179999992251396,-0.189999997615814,-0.269999980926514,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3200,-15.081000328064,-15.1000003814697,-29.6469993591309,4.275283,3,30.578,-26.319,1.24000000953674,0.429999977350235,0.159999996423721,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3250,-15.081000328064,-15.1000003814697,-29.6469993591309,4.275283,3,30.578,-26.319,1.24000000953674,0.429999977350235,0.159999996423721,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3300,-15.081000328064,-15.1000003814697,-29.6469993591309,4.275283,3,30.578,-26.319,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3350,-15.081000328064,-15.1000003814697,-29.6469993591309,4.275283,3,30.578,-26.319,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3400,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3450,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3500,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3550,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3600,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3650,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3700,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3750,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3800,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3850,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3900,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
3950,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4000,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4050,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4100,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4150,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4200,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4250,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4300,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4350,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4400,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4450,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4500,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4550,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4600,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,0.429999977350235,-0.849999964237213,-0.229999989271164,-0.279999986290932,5,0,2.82246971130371,-799.083129882813,-777.472351074219,3.97606945037842,4.51441621780396,0.92469722032547
4650,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,-0.00999999977648258,0.0599999986588955,0.0499999970197678,0.0999999959021807,5,0,2.8993763923645,-800.621276855469,-778.318298339844,4.1298828125,4.43750953674316,0.907223105430603
4700,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,-0.00999999977648258,0.0599999986588955,0.0499999970197678,0.0999999959021807,5,0,2.8993763923645,-800.621276855469,-778.318298339844,4.1298828125,4.43750953674316,0.907223105430603
4750,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,-0.170000001788139,-0.0199999995529652,0.0799999982118607,0.0999999959021807,5,0,2.8993763923645,-800.621276855469,-778.318298339844,4.1298828125,4.43750953674316,0.907223105430603
4800,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,-0.170000001788139,-0.0199999995529652,0.0799999982118607,0.0999999959021807,5,0,2.8993763923645,-800.621276855469,-778.318298339844,4.1298828125,4.43750953674316,0.907223105430603
4850,-33.0950012207031,-33.2389984130859,-29.6469993591309,4.275283,3,29.913,0,-0.159999996423721,0.0199999995529652,0.0399999991059303,0.0999999959021807,5,0,2.8993763923645,-800.621276855469,-778.318298339844,4.1298828125,4.43750953674316,0.907223105430603
4900,-33.0629997253418,-33.2000007629395,-33.1160011291504,4.275283,3,29.991,0,-0.189999997615814,-0.0700000002980232,0.0999999940395355,-0.160000003874302,5,0,2.97628307342529,-800.236694335938,-778.47216796875,4.36060285568237,4.36060285568237,0.906423628330231
4950,-33.0629997253418,-33.2000007629395,-33.1160011291504,4.275283,3,29.991,0,-0.189999997615814,-0.0700000002980232,0.0999999940395355,-0.160000003874302,5,0,2.97628307342529,-800.236694335938,-778.47216796875,4.36060285568237,4.36060285568237,0.906423628330231
5000,-33.0629997253418,-33.2000007629395,-33.1160011291504,4.275283,3,29.991,0,-0.149999991059303,0.00999999977648258,0.109999999403954,-0.160000003874302,5,0,2.97628307342529,-800.236694335938,-778.47216796875,4.36060285568237,4.36060285568237,0.906423628330231
5050,-33.0629997253418,-33.2000007629395,-33.1160011291504,4.275283,3,29.991,0,-0.149999991059303,0.00999999977648258,0.109999999403954,-0.160000003874302,5,0,2.97628307342529,-800.236694335938,-778.47216796875,4.36060285568237,4.36060285568237,0.906423628330231
5100,-33.0629997253418,-33.2000007629395,-33.1160011291504,4.275283,3,29.991,0,-0.109999999403954,-0.159999996423721,0,-0.160000003874302,5,0,2.97628307342529,-800.236694335938,-778.47216796875,4.36060285568237,4.36060285568237,0.906423628330231
5150,-33.048999786377,-33.1790008544922,-33.1160011291504,4.275283,3,29.994,0,-0.119999997317791,-0.0799999982118607,0.0899999961256981,-0.109999999403954,5,0,3.05318975448608,-800.313598632813,-778.395202636719,4.1298828125,4.51441621780396,0.926600754261017
5200,-33.048999786377,-33.1790008544922,-33.1160011291504,4.275283,3,29.994,0,-0.199999988079071,0.0899999961256981,0.0700000002980232,-0.109999999403954,5,0,3.05318975448608,-800.313598632813,-778.395202636719,4.1298828125,4.51441621780396,0.926600754261017
5250,-33.048999786377,-33.1790008544922,-33.1160011291504,4.275283,3,29.994,0,-0.199999988079071,0.0899999961256981,0.0700000002980232,-0.109999999403954,5,0,3.05318975448608,-800.313598632813,-778.395202636719,4.1298828125,4.51441621780396,0.926600754261017
5300,-33.048999786377,-33.1790008544922,-33.1160011291504,4.275283,3,29.994,0,-0.00999999977648258,-0.140000000596046,0.0599999986588955,-0.109999999403954,5,0,3.05318975448608,-800.313598632813,-778.395202636719,4.1298828125,4.51441621780396,0.926600754261017
